trialtime,session,cue_val,choice_vals,response_loc,response_val,is_correct,time_initiated,time_responded,subject,choice_distances,choice_directions,closest_distractor_distance,closest_distractor_direction,closest_distractor_val,choice0,choice1,choice2,choice3
1523965,20250911.0,80,[80 63 59  3],3,3,0,1525631.0,1527400.0,wooster,[ 0 17 21  6],[0 0 0 1],6,1,3,80,63,59,3
1528715,20250911.0,52,[52 50 82 61],3,61,0,1529627.0,1531446.0,wooster,[ 0  2 30  9],[0 0 1 1],2,0,50,52,50,82,61
1532781,20250911.0,63,[24 63 12 30],1,63,1,1533118.0,1534826.0,wooster,[39  0 32 33],[0 0 1 0],32,1,12,24,63,12,30
1536199,20250911.0,71,[71 54 33 56],0,71,1,1536490.0,1538651.0,wooster,[ 0 17 38 15],[0 0 0 0],15,0,56,71,54,33,56
1540054,20250911.0,72,[15 70 72 59],2,72,1,1540222.0,1541944.0,wooster,[26  2  0 13],[1 0 0 0],2,0,70,15,70,72,59
1543344,20250911.0,46,[37 61 46 45],2,46,1,1543665.0,1545385.0,wooster,[ 9 15  0  1],[0 1 0 0],1,0,45,37,61,46,45
1546779,20250911.0,25,[25 59 46 65],1,59,0,1547291.0,1549376.0,wooster,[ 0 34 21 40],[0 1 1 1],21,1,46,25,59,46,65
1550713,20250911.0,2,[ 2 66 75  3],3,3,0,1550900.0,1552718.0,wooster,[ 0 19 10  1],[0 0 0 1],1,1,3,2,66,75,3
1554045,20250911.0,35,[69 38 35 24],0,69,0,1554411.0,1556274.0,wooster,[34  3  0 11],[1 1 0 0],3,1,38,69,38,35,24
1557595,20250911.0,62,[36 60 62 63],1,60,0,1558031.0,1559665.0,wooster,[26  2  0  1],[0 0 0 1],1,1,63,36,60,62,63
1560978,20250911.0,48,[13 27 48 16],2,48,1,1561142.0,1563097.0,wooster,[35 21  0 32],[0 0 0 0],21,0,27,13,27,48,16
1564480,20250911.0,79,[65 79 29 66],3,66,0,1564849.0,1567062.0,wooster,[14  0 33 13],[0 0 1 0],13,0,66,65,79,29,66
1568385,20250911.0,74,[74  8 11 76],3,76,0,1568592.0,1570308.0,wooster,[ 0 17 20  2],[0 1 1 1],2,1,76,74,8,11,76
1571647,20250911.0,17,[17 19 55 82],3,82,0,1573250.0,1575171.0,wooster,[ 0  2 38 18],[0 1 1 0],2,1,19,17,19,55,82
1576499,20250911.0,75,[10 75  6 59],2,6,0,1576633.0,1578444.0,wooster,[18  0 14 16],[1 0 1 0],14,1,6,10,75,6,59
1579779,20250911.0,7,[53 59  7 62],1,59,0,1580024.0,1581976.0,wooster,[37 31  0 28],[0 0 0 0],28,0,62,53,59,7,62
1583310,20250911.0,38,[11  0 23 38],3,38,1,1583571.0,1585417.0,wooster,[27 38 15  0],[0 0 0 0],15,0,23,11,0,23,38
1586795,20250911.0,5,[ 5 22  2  0],2,2,0,1587042.0,1588860.0,wooster,[ 0 17  3  5],[0 1 0 0],3,0,2,5,22,2,0
1590203,20250911.0,10,[41 10 43 26],1,10,1,1590867.0,1592694.0,wooster,[31  0 33 16],[1 0 1 1],16,1,26,41,10,43,26
1594066,20250911.0,58,[ 5 32 58 21],3,21,0,1594541.0,1596394.0,wooster,[30 26  0 37],[1 0 0 0],26,0,32,5,32,58,21
1597729,20250911.0,65,[13 65 43 18],3,18,0,1598716.0,1600418.0,wooster,[31  0 22 36],[1 0 0 1],22,0,43,13,65,43,18
1601771,20250911.0,69,[19 72 69 45],2,69,1,1602130.0,1603901.0,wooster,[33  3  0 24],[1 1 0 0],3,1,72,19,72,69,45
1605299,20250911.0,13,[20 70 13 32],2,13,1,1605574.0,1607341.0,wooster,[ 7 26  0 19],[1 0 0 1],7,1,20,20,70,13,32
1608734,20250911.0,17,[11 43 17 71],2,17,1,1608892.0,1610652.0,wooster,[ 6 26  0 29],[0 1 0 0],6,0,11,11,43,17,71
1612053,20250911.0,33,[27 33 80 77],0,27,0,1612390.0,1614278.0,wooster,[ 6  0 36 39],[0 0 0 0],6,0,27,27,33,80,77
1615595,20250911.0,22,[ 5 14 22  9],3,9,0,1615749.0,1619042.0,wooster,[17  8  0 13],[0 0 0 0],8,0,14,5,14,22,9
1620382,20250911.0,26,[59 76 26 34],2,26,1,1620550.0,1622476.0,wooster,[33 33  0  8],[1 0 0 1],8,1,34,59,76,26,34
1623863,20250911.0,82,[66 82 15  1],1,82,1,1624228.0,1626101.0,wooster,[16  0 16  2],[0 0 1 1],2,1,1,66,82,15,1
1627488,20250911.0,17,[17 60 61 36],0,17,1,1627832.0,1629657.0,wooster,[ 0 40 39 19],[0 0 0 1],19,1,36,17,60,61,36
1631046,20250911.0,17,[33 17  6  9],3,9,0,1631139.0,1632465.0,wooster,[16  0 11  8],[1 0 0 0],8,0,9,33,17,6,9
1633780,20250911.0,23,[23 33  2 37],2,2,0,1634186.0,1636185.0,wooster,[ 0 10 21 14],[0 1 0 1],10,1,33,23,33,2,37
1637530,20250911.0,16,[47 16  2 33],1,16,1,1637900.0,1639602.0,wooster,[31  0 14 17],[1 0 0 1],14,0,2,47,16,2,33
1640989,20250911.0,52,[56  7 81 52],0,56,0,1641258.0,1643674.0,wooster,[ 4 38 29  0],[1 1 1 0],4,1,56,56,7,81,52
1645015,20250911.0,15,[ 8 15 13 35],1,15,1,1646325.0,1648078.0,wooster,[ 7  0  2 20],[0 0 0 1],2,0,13,8,15,13,35
1649447,20250911.0,67,[ 0 67 81 22],0,0,0,1649664.0,1651877.0,wooster,[16  0 14 38],[1 0 1 1],14,1,81,0,67,81,22
1653214,20250911.0,3,[59 65  3 81],3,81,0,1653756.0,1655492.0,wooster,[27 21  0  5],[0 0 0 0],5,0,81,59,65,3,81
1656812,20250911.0,38,[82 47 48 38],1,47,0,1657046.0,1658428.0,wooster,[39  9 10  0],[0 1 1 0],9,1,47,82,47,48,38
1659765,20250911.0,8,[ 8  6 73 54],0,8,1,1660717.0,1662868.0,wooster,[ 0  2 18 37],[0 0 0 0],2,0,6,8,6,73,54
1664265,20250911.0,55,[79 55 65 40],3,40,0,1664627.0,1666600.0,wooster,[24  0 10 15],[1 0 1 0],10,1,65,79,55,65,40
1667930,20250911.0,39,[72 11 39 17],3,17,0,1668236.0,1670168.0,wooster,[33 28  0 22],[1 0 0 0],22,0,17,72,11,39,17
1671496,20250911.0,27,[50 76 27 32],3,32,0,1671752.0,1674730.0,wooster,[23 34  0  5],[1 0 0 1],5,1,32,50,76,27,32
1676063,20250911.0,78,[78 75 40 74],3,74,0,1676333.0,1678161.0,wooster,[ 0  3 38  4],[0 0 0 0],3,0,75,78,75,40,74
1679479,20250911.0,45,[16 45 55 21],1,45,1,1679655.0,1681878.0,wooster,[29  0 10 24],[0 0 1 0],10,1,55,16,45,55,21
1683246,20250911.0,61,[ 1 38 61 27],2,61,1,1683532.0,1685340.0,wooster,[23 23  0 34],[1 0 0 0],23,1,1,1,38,61,27
1686713,20250911.0,48,[23 48 15 66],1,48,1,1686809.0,1688660.0,wooster,[25  0 33 18],[0 0 0 1],18,1,66,23,48,15,66
1690046,20250911.0,11,[11 37 43 27],0,11,1,1690265.0,1692117.0,wooster,[ 0 26 32 16],[0 1 1 1],16,1,27,11,37,43,27
1693495,20250911.0,3,[11 17  3 38],2,3,1,1694016.0,1695701.0,wooster,[ 8 14  0 35],[1 1 0 1],8,1,11,11,17,3,38
1697103,20250911.0,39,[75 39 25 76],3,76,0,1697217.0,1699730.0,wooster,[36  0 14 37],[1 0 0 1],14,0,25,75,39,25,76
1701064,20250911.0,80,[ 6 80 81 51],2,81,0,1701205.0,1703125.0,wooster,[ 9  0  1 29],[1 0 1 0],1,1,81,6,80,81,51
1704446,20250911.0,75,[25 56 75 48],2,75,1,1704660.0,1706537.0,wooster,[33 19  0 27],[1 0 0 0],19,0,56,25,56,75,48
1707930,20250911.0,46,[51 26 46  7],2,46,1,1708063.0,1709917.0,wooster,[ 5 20  0 39],[1 0 0 0],5,1,51,51,26,46,7
1711312,20250911.0,74,[21 51 74 24],2,74,1,1711514.0,1713367.0,wooster,[30 23  0 33],[1 0 0 1],23,0,51,21,51,74,24
1714765,20250911.0,17,[51 39 17  7],2,17,1,1714931.0,1716619.0,wooster,[34 22  0 10],[1 1 0 0],10,0,7,51,39,17,7
1718018,20250911.0,28,[56 19 28 10],2,28,1,1718432.0,1720243.0,wooster,[28  9  0 18],[1 0 0 0],9,0,19,56,19,28,10
1721634,20250911.0,23,[50 23 14 73],2,14,0,1722068.0,1723751.0,wooster,[27  0  9 33],[1 0 0 0],9,0,14,50,23,14,73
1725102,20250911.0,56,[82  6 37 56],3,56,1,1725456.0,1727268.0,wooster,[26 33 19  0],[1 1 0 0],19,0,37,82,6,37,56
1728668,20250911.0,70,[55 12 70 47],2,70,1,1728973.0,1731275.0,wooster,[15 25  0 23],[0 1 0 0],15,0,55,55,12,70,47
1732650,20250911.0,0,[67 31  0 11],2,0,1,1732957.0,1734668.0,wooster,[16 31  0 11],[0 1 0 1],11,1,11,67,31,0,11
1736062,20250911.0,27,[27 65 36  4],0,27,1,1736156.0,1738811.0,wooster,[ 0 38  9 23],[0 1 1 0],9,1,36,27,65,36,4
1740182,20250911.0,77,[18 77 46  5],3,5,0,1740331.0,1742543.0,wooster,[24  0 31 11],[1 0 0 1],11,1,5,18,77,46,5
1743883,20250911.0,39,[74 39 23 53],1,39,1,1746375.0,1748167.0,wooster,[35  0 16 14],[1 0 0 1],14,1,53,74,39,23,53
1749549,20250911.0,27,[27 24 32  1],1,24,0,1749798.0,1751595.0,wooster,[ 0  3  5 26],[0 0 1 0],3,0,24,27,24,32,1
1752933,20250911.0,13,[10 50 13 37],2,13,1,1753072.0,1755051.0,wooster,[ 3 37  0 24],[0 1 0 1],3,0,10,10,50,13,37
1756448,20250911.0,14,[14 62 30 71],0,14,1,1756580.0,1758328.0,wooster,[ 0 35 16 26],[0 0 1 0],16,1,30,14,62,30,71
1759697,20250911.0,45,[45 52 64 59],0,45,1,1759846.0,1761603.0,wooster,[ 0  7 19 14],[0 1 1 1],7,1,52,45,52,64,59
1762996,20250911.0,27,[ 0  8  5 27],1,8,0,1763138.0,1765110.0,wooster,[27 19 22  0],[0 0 0 0],19,0,8,0,8,5,27
1766430,20250911.0,60,[30 17 82 60],1,17,0,1766742.0,1768635.0,wooster,[30 40 22  0],[0 1 1 0],22,1,82,30,17,82,60
1769980,20250911.0,3,[75 19  3 26],1,19,0,1770727.0,1772504.0,wooster,[11 16  0 23],[0 1 0 1],11,0,75,75,19,3,26
1773833,20250911.0,61,[38 39 22 61],3,61,1,1774056.0,1776082.0,wooster,[23 22 39  0],[0 0 0 0],22,0,39,38,39,22,61
1777466,20250911.0,12,[39 44 12 79],2,12,1,1777816.0,1779560.0,wooster,[27 32  0 16],[1 1 0 0],16,0,79,39,44,12,79
1780955,20250911.0,78,[78 73 75 50],0,78,1,1781167.0,1783325.0,wooster,[ 0  5  3 28],[0 0 0 0],3,0,75,78,73,75,50
1784731,20250911.0,3,[28 10  3  0],2,3,1,1784880.0,1786709.0,wooster,[25  7  0  3],[1 1 0 0],3,0,0,28,10,3,0
1788098,20250911.0,31,[31 17 45 76],1,17,0,1788355.0,1790541.0,wooster,[ 0 14 14 38],[0 0 1 0],14,0,17,31,17,45,76
1791883,20250911.0,14,[43 14 53 23],1,14,1,1792611.0,1794301.0,wooster,[29  0 39  9],[1 0 1 1],9,1,23,43,14,53,23
1795697,20250911.0,1,[37 55  1 10],3,10,0,1796159.0,1797858.0,wooster,[36 29  0  9],[1 0 0 1],9,1,10,37,55,1,10
1799196,20250911.0,49,[79 45 74 49],1,45,0,1799665.0,1801510.0,wooster,[30  4 25  0],[1 0 1 0],4,0,45,79,45,74,49
1802849,20250911.0,9,[59  4  9 69],0,59,0,1802982.0,1805090.0,wooster,[33  5  0 23],[0 0 0 0],5,0,4,59,4,9,69
1806431,20250911.0,6,[38 17 19  6],3,6,1,1806557.0,1808359.0,wooster,[32 11 13  0],[1 1 1 0],11,1,17,38,17,19,6
1809732,20250911.0,2,[ 2 68 78 82],3,82,0,1809890.0,1811643.0,wooster,[ 0 17  7  3],[0 0 0 0],3,0,82,2,68,78,82
1812980,20250911.0,80,[48 56 73 80],3,80,1,1813366.0,1815083.0,wooster,[32 24  7  0],[0 0 0 0],7,0,73,48,56,73,80
1816468,20250911.0,51,[21 47 72 51],1,47,0,1817201.0,1818960.0,wooster,[30  4 21  0],[0 0 1 0],4,0,47,21,47,72,51
1820300,20250911.0,21,[ 5 21 23 45],2,23,0,1821404.0,1823368.0,wooster,[16  0  2 24],[0 0 1 1],2,1,23,5,21,23,45
1824736,20250911.0,23,[23 72 33  6],0,23,1,1825048.0,1826942.0,wooster,[ 0 34 10 17],[0 0 1 0],10,1,33,23,72,33,6
1828316,20250911.0,46,[32 46 27  4],0,32,0,1828521.0,1830252.0,wooster,[14  0 19 41],[0 0 0 1],14,0,32,32,46,27,4
1831595,20250911.0,23,[40  1 14 23],3,23,1,1834069.0,1835733.0,wooster,[17 22  9  0],[1 0 0 0],9,0,14,40,1,14,23
1837107,20250911.0,75,[37 82 75 68],1,82,0,1837297.0,1839482.0,wooster,[38  7  0  7],[0 1 0 0],7,1,82,37,82,75,68
1840813,20250911.0,62,[58  8 62 19],1,8,0,1841157.0,1843157.0,wooster,[ 4 29  0 40],[0 1 0 1],4,0,58,58,8,62,19
1844496,20250911.0,35,[35 15 16 34],0,35,1,1847907.0,1850159.0,wooster,[ 0 20 19  1],[0 0 0 0],1,0,34,35,15,16,34
1851577,20250911.0,57,[21  0 57 49],2,57,1,1851939.0,1853691.0,wooster,[36 26  0  8],[0 1 0 0],8,0,49,21,0,57,49
1855087,20250911.0,80,[80 11 24 63],0,80,1,1855284.0,1857237.0,wooster,[ 0 14 27 17],[0 1 1 0],14,1,11,80,11,24,63
1858669,20250911.0,20,[18 55 20 54],0,18,0,1859190.0,1860910.0,wooster,[ 2 35  0 34],[0 1 0 1],2,0,18,18,55,20,54
1862249,20250911.0,40,[40 47 49 25],1,47,0,1863191.0,1864858.0,wooster,[ 0  7  9 15],[0 1 1 0],7,1,47,40,47,49,25
1866207,20250911.0,8,[78 43 36  8],3,8,1,1866902.0,1868617.0,wooster,[13 35 28  0],[0 1 1 0],13,0,78,78,43,36,8
1870018,20250911.0,47,[ 8 33 47 60],2,47,1,1870433.0,1872258.0,wooster,[39 14  0 13],[0 0 0 1],13,1,60,8,33,47,60
1873648,20250911.0,42,[42 15 66 19],0,42,1,1874008.0,1875747.0,wooster,[ 0 27 24 23],[0 0 1 0],23,0,19,42,15,66,19
1877132,20250911.0,54,[40 54 12 14],1,54,1,1877309.0,1879143.0,wooster,[14  0 41 40],[0 0 1 0],14,0,40,40,54,12,14
1880529,20250911.0,79,[69 81 20 79],1,81,0,1880674.0,1882570.0,wooster,[10  2 24  0],[0 1 1 0],2,1,81,69,81,20,79
1883916,20250911.0,17,[18 50 17 30],2,17,1,1884458.0,1886285.0,wooster,[ 1 33  0 13],[1 1 0 1],1,1,18,18,50,17,30
1887669,20250911.0,15,[15 48 36  5],0,15,1,1887826.0,1889617.0,wooster,[ 0 33 21 10],[0 1 1 0],10,0,5,15,48,36,5
1890997,20250911.0,15,[10 57 67 15],3,15,1,1891151.0,1892907.0,wooster,[ 5 41 31  0],[0 0 0 0],5,0,10,10,57,67,15
1894279,20250911.0,4,[17 31  4 62],0,17,0,1894540.0,1896327.0,wooster,[13 27  0 25],[1 1 0 0],13,1,17,17,31,4,62
1897664,20250911.0,50,[11 19 50 45],1,19,0,1897844.0,1899809.0,wooster,[39 31  0  5],[0 0 0 0],5,0,45,11,19,50,45
1901154,20250911.0,39,[28 39 71 58],3,58,0,1901258.0,1903149.0,wooster,[11  0 32 19],[0 0 1 1],11,0,28,28,39,71,58
1904487,20250911.0,19,[34 59 24 19],3,19,1,1904919.0,1906657.0,wooster,[15 40  5  0],[1 1 1 0],5,1,24,34,59,24,19
1908047,20250911.0,77,[79  9 77  1],1,9,0,1908174.0,1910019.0,wooster,[ 2 15  0  7],[1 1 0 1],2,1,79,79,9,77,1
1911354,20250911.0,18,[35  2 18 57],1,2,0,1911783.0,1913472.0,wooster,[17 16  0 39],[1 0 0 1],16,0,2,35,2,18,57
1914813,20250911.0,62,[62 52 16 41],3,41,0,1914965.0,1916676.0,wooster,[ 0 10 37 21],[0 0 1 0],10,0,52,62,52,16,41
1918013,20250911.0,47,[50 45 16 47],1,45,0,1918261.0,1919572.0,wooster,[ 3  2 31  0],[1 0 0 0],2,0,45,50,45,16,47
1929251,20250911.0,79,[62 18 79 50],2,79,1,1939418.0,1941189.0,wooster,[17 22  0 29],[0 1 0 0],17,0,62,62,18,79,50
1942564,20250911.0,38,[63 38 75 57],1,38,1,1943102.0,1944860.0,wooster,[25  0 37 19],[1 0 1 1],19,1,57,63,38,75,57
1946255,20250911.0,28,[33  0 28 68],2,28,1,1946457.0,1948586.0,wooster,[ 5 28  0 40],[1 0 0 1],5,1,33,33,0,28,68
1949981,20250911.0,8,[ 8 40 67 31],1,40,0,1950131.0,1952326.0,wooster,[ 0 32 24 23],[0 1 0 1],23,1,31,8,40,67,31
1953669,20250911.0,0,[ 0 72 25  7],3,7,0,1957373.0,1959516.0,wooster,[ 0 11 25  7],[0 0 1 1],7,1,7,0,72,25,7
1960848,20250911.0,32,[28 32 43 29],1,32,1,1965623.0,1967445.0,wooster,[ 4  0 11  3],[0 0 1 0],3,0,29,28,32,43,29
1968816,20250911.0,74,[51 24 55 74],3,74,1,1968931.0,1970894.0,wooster,[23 33 19  0],[0 1 0 0],19,0,55,51,24,55,74
1972283,20250911.0,10,[77 35  7 10],2,7,0,1972527.0,1974443.0,wooster,[16 25  3  0],[0 1 0 0],3,0,7,77,35,7,10
1975779,20250911.0,64,[33  8 64 59],3,59,0,1976206.0,1978018.0,wooster,[31 27  0  5],[0 1 0 0],5,0,59,33,8,64,59
1979364,20250911.0,9,[44  9  0 81],1,9,1,1981068.0,1982903.0,wooster,[35  0  9 11],[1 0 0 0],9,0,0,44,9,0,81
1984281,20250911.0,19,[73 22 19 40],1,22,0,1984542.0,1986326.0,wooster,[29  3  0 21],[0 1 0 1],3,1,22,73,22,19,40
1987663,20250911.0,38,[38 42  7 61],3,61,0,1987831.0,1989799.0,wooster,[ 0  4 31 23],[0 1 0 1],4,1,42,38,42,7,61
1991141,20250911.0,63,[ 9  6 61 63],3,63,1,1991348.0,1993092.0,wooster,[29 26  2  0],[1 1 0 0],2,0,61,9,6,61,63
1994479,20250911.0,14,[41 14 12 73],1,14,1,1994958.0,1996708.0,wooster,[27  0  2 24],[1 0 0 0],2,0,12,41,14,12,73
1998097,20250911.0,27,[28 30 54 27],0,28,0,1998557.0,2000811.0,wooster,[ 1  3 27  0],[1 1 1 0],1,1,28,28,30,54,27
2002132,20250911.0,52,[36 73 52 71],1,73,0,2002391.0,2004227.0,wooster,[16 21  0 19],[0 1 0 1],16,0,36,36,73,52,71
2005563,20250911.0,33,[33 70 23  9],1,70,0,2005780.0,2008126.0,wooster,[ 0 37 10 24],[0 1 0 0],10,0,23,33,70,23,9
2009448,20250911.0,31,[31 24 38 35],2,38,0,2009791.0,2011887.0,wooster,[0 7 7 4],[0 0 1 1],4,1,35,31,24,38,35
2013233,20250911.0,13,[64 13 47  2],3,2,0,2013447.0,2014693.0,wooster,[32  0 34 11],[0 0 1 0],11,0,2,64,13,47,2
2016030,20250911.0,56,[60 37 56 14],0,60,0,2016446.0,2018610.0,wooster,[ 4 19  0 41],[1 0 0 1],4,1,60,60,37,56,14
2019934,20250911.0,24,[15 12 24 20],3,20,0,2021186.0,2022992.0,wooster,[ 9 12  0  4],[0 0 0 0],4,0,20,15,12,24,20
2024331,20250911.0,47,[ 3 38 46 47],3,47,1,2024698.0,2026652.0,wooster,[39  9  1  0],[1 0 0 0],1,0,46,3,38,46,47
2028050,20250911.0,1,[69 29 46  1],3,1,1,2028242.0,2029987.0,wooster,[15 28 38  0],[0 1 0 0],15,0,69,69,29,46,1
2031363,20250911.0,9,[48  9 15 14],2,15,0,2031547.0,2033388.0,wooster,[39  0  6  5],[1 0 1 1],5,1,14,48,9,15,14
2034738,20250911.0,55,[54 55 23 49],1,55,1,2034865.0,2036827.0,wooster,[ 1  0 32  6],[0 0 0 0],1,0,54,54,55,23,49
2038218,20250911.0,78,[65 78 41 17],3,17,0,2038374.0,2040184.0,wooster,[13  0 37 22],[0 0 0 1],13,0,65,65,78,41,17
2041513,20250911.0,45,[81 68 62 45],3,45,1,2042040.0,2043783.0,wooster,[36 23 17  0],[1 1 1 0],17,1,62,81,68,62,45
2045179,20250911.0,22,[37 70 47 22],3,22,1,2045691.0,2047376.0,wooster,[15 35 25  0],[1 0 1 0],15,1,37,37,70,47,22
2048745,20250911.0,32,[46 53 31 32],3,32,1,2049183.0,2050944.0,wooster,[14 21  1  0],[1 1 0 0],1,0,31,46,53,31,32
2052331,20250911.0,57,[57 16 38 51],3,51,0,2052800.0,2054767.0,wooster,[ 0 41 19  6],[0 0 0 0],6,0,51,57,16,38,51
2056101,20250911.0,62,[33 28 62  2],2,62,1,2056634.0,2058864.0,wooster,[29 34  0 23],[0 0 0 1],23,1,2,33,28,62,2
2060249,20250911.0,23,[41 23 48 80],1,23,1,2060750.0,2062511.0,wooster,[18  0 25 26],[1 0 1 0],18,1,41,41,23,48,80
2063897,20250911.0,61,[61 81 26 55],3,55,0,2064382.0,2066127.0,wooster,[ 0 20 35  6],[0 1 0 0],6,0,55,61,81,26,55
2067463,20250911.0,14,[23 14 38 19],1,14,1,2069188.0,2070950.0,wooster,[ 9  0 24  5],[1 0 1 1],5,1,19,23,14,38,19
2072314,20250911.0,23,[42  2 23 29],3,29,0,2073350.0,2075224.0,wooster,[19 21  0  6],[1 0 0 1],6,1,29,42,2,23,29
2076573,20250911.0,70,[32 24 38 70],3,70,1,2077359.0,2079060.0,wooster,[38 37 32  0],[0 1 0 0],32,0,38,32,24,38,70
2080450,20250911.0,54,[60 32  0 54],3,54,1,2080883.0,2082670.0,wooster,[ 6 22 29  0],[1 0 1 0],6,1,60,60,32,0,54
2084062,20250911.0,56,[77 56 75 25],1,56,1,2084282.0,2086018.0,wooster,[21  0 19 31],[1 0 1 0],19,1,75,77,56,75,25
2087413,20250911.0,75,[73 35 75 31],0,73,0,2087789.0,2089725.0,wooster,[ 2 40  0 39],[0 0 0 1],2,0,73,73,35,75,31
2091066,20250911.0,82,[38 33 82 53],3,53,0,2091473.0,2093176.0,wooster,[39 34  0 29],[1 1 0 0],29,0,53,38,33,82,53
2094512,20250911.0,44,[44 80 12 69],3,69,0,2094740.0,2096448.0,wooster,[ 0 36 32 25],[0 1 0 1],25,1,69,44,80,12,69
2097790,20250911.0,42,[81 42 50 38],1,42,1,2099227.0,2101007.0,wooster,[39  0  8  4],[1 0 1 0],4,0,38,81,42,50,38
2102381,20250911.0,4,[29  4 68 31],1,4,1,2102591.0,2104590.0,wooster,[25  0 19 27],[1 0 0 1],19,0,68,29,4,68,31
2105978,20250911.0,0,[ 0 38 19 34],0,0,1,2106218.0,2108286.0,wooster,[ 0 38 19 34],[0 1 1 1],19,1,19,0,38,19,34
2109664,20250911.0,6,[24 64  6 40],2,6,1,2109808.0,2111553.0,wooster,[18 25  0 34],[1 0 0 1],18,1,24,24,64,6,40
2112932,20250911.0,80,[ 1  5 80 34],2,80,1,2113209.0,2115068.0,wooster,[ 4  8  0 37],[1 1 0 1],4,1,1,1,5,80,34
2116463,20250911.0,37,[62 75 37  9],0,62,0,2116599.0,2119008.0,wooster,[25 38  0 28],[1 1 0 0],25,1,62,62,75,37,9
2120335,20250911.0,25,[28  0 25 31],2,25,1,2121125.0,2122979.0,wooster,[ 3 25  0  6],[1 0 0 1],3,1,28,28,0,25,31
2124350,20250911.0,55,[55 32 42 81],2,42,0,2124480.0,2126350.0,wooster,[ 0 23 13 26],[0 0 0 1],13,0,42,55,32,42,81
2127696,20250911.0,1,[81 21 14  1],3,1,1,2128389.0,2130171.0,wooster,[ 3 20 13  0],[0 1 1 0],3,0,81,81,21,14,1
2131553,20250911.0,64,[64 61  1 50],3,50,0,2131691.0,2133515.0,wooster,[ 0  3 20 14],[0 0 1 0],3,0,61,64,61,1,50
2134849,20250911.0,35,[38 21 60 35],2,60,0,2135190.0,2137202.0,wooster,[ 3 14 25  0],[1 0 1 0],3,1,38,38,21,60,35
2138530,20250911.0,10,[ 4 10 22 26],1,10,1,2139695.0,2141514.0,wooster,[ 6  0 12 16],[0 0 1 1],6,0,4,4,10,22,26
2142881,20250911.0,82,[36 44 82 58],2,82,1,2143072.0,2145094.0,wooster,[37 38  0 24],[1 0 0 0],24,0,58,36,44,82,58
2146466,20250911.0,39,[39 19  3 68],0,39,1,2146725.0,2148627.0,wooster,[ 0 20 36 29],[0 0 0 1],20,0,19,39,19,3,68
2150014,20250911.0,46,[26 46 49 68],2,49,0,2150193.0,2152020.0,wooster,[20  0  3 22],[0 0 1 1],3,1,49,26,46,49,68
2153364,20250911.0,52,[52  0 61 57],3,57,0,2153952.0,2155631.0,wooster,[ 0 31  9  5],[0 1 1 1],5,1,57,52,0,61,57
2156963,20250911.0,63,[18 68 63 73],1,68,0,2157299.0,2159194.0,wooster,[38  5  0 10],[1 1 0 1],5,1,68,18,68,63,73
2160525,20250911.0,4,[18  4 15  2],3,2,0,2160998.0,2162784.0,wooster,[14  0 11  2],[1 0 1 0],2,0,2,18,4,15,2
2164140,20250911.0,9,[ 9 71 30  8],0,9,1,2164248.0,2166051.0,wooster,[ 0 21 21  1],[0 0 1 0],1,0,8,9,71,30,8
2167414,20250911.0,42,[42 22 69  0],2,69,0,2167546.0,2169702.0,wooster,[ 0 20 27 41],[0 0 1 1],20,0,22,42,22,69,0
2171049,20250911.0,51,[51 34 81  0],0,51,1,2172591.0,2174979.0,wooster,[ 0 17 30 32],[0 0 1 1],17,0,34,51,34,81,0
2176366,20250911.0,54,[20 30 73 54],3,54,1,2176667.0,2178734.0,wooster,[34 24 19  0],[0 0 1 0],19,1,73,20,30,73,54
2180132,20250911.0,3,[34  3 79 27],2,79,0,2180390.0,2182285.0,wooster,[31  0  7 24],[1 0 0 1],7,0,79,34,3,79,27
2183631,20250911.0,1,[39 40 36  1],3,1,1,2185744.0,2187560.0,wooster,[38 39 35  0],[1 1 1 0],35,1,36,39,40,36,1
2188936,20250911.0,36,[24 71 36 18],2,36,1,2189240.0,2191843.0,wooster,[12 35  0 18],[0 1 0 0],12,0,24,24,71,36,18
2193217,20250911.0,58,[58 30 47 21],0,58,1,2193582.0,2195402.0,wooster,[ 0 28 11 37],[0 0 0 0],11,0,47,58,30,47,21
2196780,20250911.0,75,[20  8 75  3],2,75,1,2196949.0,2198863.0,wooster,[28 16  0 11],[1 1 0 1],11,1,3,20,8,75,3
2200232,20250911.0,21,[46  7 21 57],2,21,1,2200495.0,2202377.0,wooster,[25 14  0 36],[1 0 0 1],14,0,7,46,7,21,57
2203763,20250911.0,16,[ 4 16 52 33],1,16,1,2204067.0,2205893.0,wooster,[12  0 36 17],[0 0 1 1],12,0,4,4,16,52,33
2207285,20250911.0,50,[23 50 28 64],1,50,1,2208033.0,2209777.0,wooster,[27  0 22 14],[0 0 0 1],14,1,64,23,50,28,64
2211152,20250911.0,25,[33 25 16  9],3,9,0,2211366.0,2213203.0,wooster,[ 8  0  9 16],[1 0 0 0],8,1,33,33,25,16,9
2214546,20250911.0,58,[42 58 26 74],1,58,1,2219143.0,2220893.0,wooster,[16  0 32 16],[0 0 0 1],16,0,42,42,58,26,74
2222268,20250911.0,74,[74 44 25 79],3,79,0,2222740.0,2224695.0,wooster,[ 0 30 34  5],[0 0 1 1],5,1,79,74,44,25,79
