trialtime,session,cue_val,choice_vals,response_loc,response_val,is_correct,subject,choice_distances,choice_directions,closest_distractor_distance,closest_distractor_direction,closest_distractor_val,choice0,choice1,choice2,choice3
17014.6739292,20210428,8,[ 8 20 37 48],0,8,1,buster,[ 0 12 29 24],[0 1 1 0],12,1,20,8,20,37,48
17018.8069111,20210428,61,[23 37 41 61],3,61,1,buster,[26 24 20  0],[1 0 0 0],20,0,41,23,37,41,61
17022.6720535,20210428,57,[10 11 12 57],3,57,1,buster,[17 18 19  0],[1 1 1 0],17,1,10,10,11,12,57
17026.3464349,20210428,24,[23 24 25 28],1,24,1,buster,[1 0 1 4],[0 0 1 1],1,0,23,23,24,25,28
17030.4135161,20210428,29,[24 27 28 29],0,24,0,buster,[5 2 1 0],[0 0 0 0],1,0,28,24,27,28,29
17035.660535,20210428,26,[10 26 39 62],2,39,0,buster,[16  0 13 28],[0 0 1 0],13,1,39,10,26,39,62
17041.3028659,20210428,40,[13 40 42 58],2,42,0,buster,[27  0  2 18],[0 0 1 1],2,1,42,13,40,42,58
17046.7706894,20210428,28,[ 7 28 37 45],1,28,1,buster,[21  0  9 17],[0 0 1 1],9,1,37,7,28,37,45
17050.7128186,20210428,43,[ 7 31 32 43],3,43,1,buster,[28 12 11  0],[1 0 0 0],11,0,32,7,31,32,43
17054.7280702,20210428,44,[17 30 37 44],3,44,1,buster,[27 14  7  0],[0 0 0 0],7,0,37,17,30,37,44
17065.0772617,20210428,62,[12 35 48 62],3,62,1,buster,[14 27 14  0],[1 0 0 0],14,1,12,12,35,48,62
17069.2771448,20210428,20,[20 34 49 51],0,20,1,buster,[ 0 14 29 31],[0 1 1 1],14,1,34,20,34,49,51
17073.0264539,20210428,15,[ 5  6 15 46],2,15,1,buster,[10  9  0 31],[0 0 0 1],9,0,6,5,6,15,46
17077.1025497,20210428,52,[32 49 52 56],1,49,0,buster,[20  3  0  4],[0 0 0 1],3,0,49,32,49,52,56
17089.6759041,20210428,14,[10 14 29 36],0,10,0,buster,[ 4  0 15 22],[0 0 1 1],4,0,10,10,14,29,36
17095.308618,20210428,4,[ 4 42 54 58],3,58,0,buster,[ 0 26 14 10],[0 0 0 0],10,0,58,4,42,54,58
17100.6263741,20210428,15,[12 15 32 59],3,59,0,buster,[ 3  0 17 20],[0 0 1 0],3,0,12,12,15,32,59
17105.8923294,20210428,29,[29 37 58 59],3,59,0,buster,[ 0  8 29 30],[0 1 1 1],8,1,37,29,37,58,59
17118.5151846,20210428,23,[23 37 48 62],0,23,1,buster,[ 0 14 25 25],[0 1 1 0],14,1,37,23,37,48,62
17122.5493891,20210428,35,[14 35 42 52],1,35,1,buster,[21  0  7 17],[0 0 1 1],7,1,42,14,35,42,52
17137.9722677,20210428,41,[ 6 26 41 56],2,41,1,buster,[29 15  0 15],[1 0 0 1],15,0,26,6,26,41,56
17141.8633889,20210428,46,[ 4 11 21 46],3,46,1,buster,[22 29 25  0],[1 1 0 0],22,1,4,4,11,21,46
17145.5387579,20210428,44,[ 8 20 26 44],3,44,1,buster,[28 24 18  0],[1 0 0 0],18,0,26,8,20,26,44
17149.414382,20210428,30,[13 26 30 52],2,30,1,buster,[17  4  0 22],[0 0 0 1],4,0,26,13,26,30,52
17160.2203728,20210428,57,[21 53 57 61],2,57,1,buster,[28  4  0  4],[1 0 0 1],4,0,53,21,53,57,61
17171.0015308,20210428,5,[ 5 33 44 56],3,56,0,buster,[ 0 28 25 13],[0 1 0 0],13,0,56,5,33,44,56
17176.2876838,20210428,38,[24 38 39 57],2,39,0,buster,[14  0  1 19],[0 0 1 1],1,1,39,24,38,39,57
17181.4867785,20210428,58,[ 4 43 56 58],1,43,0,buster,[10 15  2  0],[1 0 0 0],2,0,56,4,43,56,58
17186.9111688,20210428,51,[13 37 51 53],1,37,0,buster,[26 14  0  2],[1 0 0 1],2,1,53,13,37,51,53
17192.5783393,20210428,53,[ 1  6  9 53],3,53,1,buster,[12 17 20  0],[1 1 1 0],12,1,1,1,6,9,53
17196.4858881,20210428,24,[24 27 39 61],1,27,0,buster,[ 0  3 15 27],[0 1 1 0],3,1,27,24,27,39,61
17201.860766,20210428,42,[13 16 19 42],3,42,1,buster,[29 26 23  0],[0 0 0 0],23,0,19,13,16,19,42
17205.6755584,20210428,17,[ 4 16 17 23],1,16,0,buster,[13  1  0  6],[0 0 0 1],1,0,16,4,16,17,23
17210.9096736,20210428,34,[ 9 31 34 40],2,34,1,buster,[25  3  0  6],[0 0 0 1],3,0,31,9,31,34,40
17215.1851137,20210428,19,[ 4  8 19 43],3,43,0,buster,[15 11  0 24],[0 0 0 1],11,0,8,4,8,19,43
17220.5837221,20210428,63,[14 34 50 63],3,63,1,buster,[15 29 13  0],[1 0 0 0],13,0,50,14,34,50,63
17224.7007006,20210428,62,[ 1  7 39 62],3,62,1,buster,[ 3  9 23  0],[1 1 0 0],3,1,1,1,7,39,62
17228.7918671,20210428,36,[36 41 46 54],3,54,0,buster,[ 0  5 10 18],[0 1 1 1],5,1,41,36,41,46,54
17234.0738895,20210428,47,[ 5 20 42 47],3,47,1,buster,[22 27  5  0],[1 0 0 0],5,0,42,5,20,42,47
17238.1209242,20210428,52,[ 0  1 16 52],3,52,1,buster,[12 13 28  0],[1 1 1 0],12,1,0,0,1,16,52
17242.1476527,20210428,28,[ 4 28 33 50],1,28,1,buster,[24  0  5 22],[0 0 1 1],5,1,33,4,28,33,50
17245.9660357,20210428,37,[33 34 37 55],1,34,0,buster,[ 4  3  0 18],[0 0 0 1],3,0,34,33,34,37,55
17266.9316644,20210428,48,[14 48 57 60],1,48,1,buster,[30  0  9 12],[1 0 1 1],9,1,57,14,48,57,60
17270.7554332,20210428,8,[ 0  8 11 38],1,8,1,buster,[ 8  0  3 30],[0 0 1 1],3,1,11,0,8,11,38
17274.8721376,20210428,11,[ 2 11 57 61],1,11,1,buster,[ 9  0 18 14],[0 0 0 0],9,0,2,2,11,57,61
17278.7458065,20210428,16,[ 9 11 16 48],2,16,1,buster,[ 7  5  0 32],[0 0 0 0],5,0,11,9,11,16,48
17282.7371002,20210428,18,[18 29 36 60],1,29,0,buster,[ 0 11 18 22],[0 1 1 0],11,1,29,18,29,36,60
17288.1458894,20210428,39,[10 23 39 55],2,39,1,buster,[29 16  0 16],[0 0 0 1],16,0,23,10,23,39,55
17291.9706462,20210428,6,[ 5  6 10 62],1,6,1,buster,[1 0 4 8],[0 0 1 0],1,0,5,5,6,10,62
17296.1849411,20210428,21,[21 36 47 50],0,21,1,buster,[ 0 15 26 29],[0 1 1 1],15,1,36,21,36,47,50
17300.2441736,20210428,9,[ 9 48 49 50],0,9,1,buster,[ 0 25 24 23],[0 0 0 0],23,0,50,9,48,49,50
17304.2524022,20210428,1,[ 1  8 48 53],3,53,0,buster,[ 0  7 17 12],[0 1 0 0],7,1,8,1,8,48,53
17309.6180624,20210428,33,[24 33 36 58],3,58,0,buster,[ 9  0  3 25],[0 0 1 1],3,1,36,24,33,36,58
17315.0281295,20210428,0,[ 0  6 18 58],0,0,1,buster,[ 0  6 18  6],[0 1 1 0],6,1,6,0,6,18,58
17319.1022178,20210428,56,[12 30 44 56],3,56,1,buster,[20 26 12  0],[1 0 0 0],12,0,44,12,30,44,56
17323.0763537,20210428,2,[ 2 23 52 62],0,2,1,buster,[ 0 21 14  4],[0 1 0 0],4,0,62,2,23,52,62
17333.7170905,20210428,12,[12 18 49 55],0,12,1,buster,[ 0  6 27 21],[0 1 0 0],6,1,18,12,18,49,55
17344.0494604,20210428,13,[13 29 54 55],0,13,1,buster,[ 0 16 23 22],[0 1 0 0],16,1,29,13,29,54,55
17347.8663668,20210428,10,[10 12 40 52],0,10,1,buster,[ 0  2 30 22],[0 1 1 0],2,1,12,10,12,40,52
17351.7000957,20210428,59,[17 21 59 63],3,63,0,buster,[22 26  0  4],[1 1 0 1],4,1,63,17,21,59,63
17357.3248056,20210428,27,[27 54 59 60],1,54,0,buster,[ 0 27 32 31],[0 1 0 0],27,1,54,27,54,59,60
17363.1579971,20210428,25,[10 25 28 62],3,62,0,buster,[15  0  3 27],[0 0 1 0],3,1,28,10,25,28,62
17368.6313425,20210428,26,[ 8 19 26 36],3,36,0,buster,[18  7  0 10],[0 0 0 1],7,0,19,8,19,26,36
17375.2824699,20210428,43,[ 5 22 43 50],0,5,0,buster,[26 21  0  7],[1 0 0 1],7,1,50,5,22,43,50
17380.6919961,20210428,32,[12 19 32 40],3,40,0,buster,[20 13  0  8],[0 0 0 1],8,1,40,12,19,32,40
17386.0469793,20210428,54,[ 6  7 33 54],0,6,0,buster,[16 17 21  0],[1 1 0 0],16,1,6,6,7,33,54
17391.5462488,20210428,40,[ 1 31 40 54],2,40,1,buster,[25  9  0 14],[1 0 0 1],9,0,31,1,31,40,54
17395.6482852,20210428,37,[ 6 17 37 40],3,40,0,buster,[31 20  0  3],[0 0 0 1],3,1,40,6,17,37,40
17407.6551006,20210428,34,[20 34 49 50],1,34,1,buster,[14  0 15 16],[0 0 1 1],14,0,20,20,34,49,50
17416.8372902,20210428,51,[13 15 16 51],3,51,1,buster,[26 28 29  0],[1 1 1 0],26,1,13,13,15,16,51
17420.8609131,20210428,26,[ 1  2  9 26],3,26,1,buster,[25 24 17  0],[0 0 0 0],17,0,9,1,2,9,26
17431.5944505,20210428,48,[35 36 48 53],3,53,0,buster,[13 12  0  5],[0 0 0 1],5,1,53,35,36,48,53
17437.5474785,20210428,23,[ 3 16 23 45],1,16,0,buster,[20  7  0 22],[0 0 0 1],7,0,16,3,16,23,45
17443.4013934,20210428,7,[ 7 16 39 56],0,7,1,buster,[ 0  9 32 15],[0 1 0 0],9,1,16,7,16,39,56
17447.3015525,20210428,30,[ 8 28 30 55],2,30,1,buster,[22  2  0 25],[0 0 0 1],2,0,28,8,28,30,55
17451.0694891,20210428,2,[ 2  9 10 58],1,9,0,buster,[0 7 8 8],[0 1 1 0],7,1,9,2,9,10,58
17456.3752761,20210428,21,[ 0 21 37 62],1,21,1,buster,[21  0 16 23],[0 0 1 0],16,1,37,0,21,37,62
17460.5173272,20210428,49,[16 20 36 49],2,36,0,buster,[31 29 13  0],[1 0 0 0],13,0,36,16,20,36,49
17466.1173148,20210428,31,[ 9 31 38 56],2,38,0,buster,[22  0  7 25],[0 0 1 1],7,1,38,9,31,38,56
17471.5158557,20210428,57,[32 38 48 57],3,57,1,buster,[25 19  9  0],[0 0 0 0],9,0,48,32,38,48,57
17475.5590462,20210428,11,[ 4 11 12 38],0,4,0,buster,[ 7  0  1 27],[0 0 1 1],1,1,12,4,11,12,38
17480.7990127,20210428,3,[ 3 21 30 54],0,3,1,buster,[ 0 18 27 13],[0 1 1 0],13,0,54,3,21,30,54
17491.2159111,20210428,4,[ 4  9 18 22],1,9,0,buster,[ 0  5 14 18],[0 1 1 1],5,1,9,4,9,18,22
17497.0565189,20210428,56,[20 47 54 56],2,54,0,buster,[28  9  2  0],[1 0 0 0],2,0,54,20,47,54,56
17502.4467389,20210428,0,[ 0 32 35 55],3,55,0,buster,[ 0 32 29  9],[0 0 0 0],9,0,55,0,32,35,55
17507.9237111,20210428,39,[28 38 39 40],1,38,0,buster,[11  1  0  1],[0 0 0 1],1,0,38,28,38,39,40
17513.4225464,20210428,33,[33 39 48 56],3,56,0,buster,[ 0  6 15 23],[0 1 1 1],6,1,39,33,39,48,56
17519.4884489,20210428,63,[11 55 57 63],2,57,0,buster,[12  8  6  0],[1 0 0 0],6,0,57,11,55,57,63
17524.8298488,20210428,40,[40 43 44 52],2,44,0,buster,[ 0  3  4 12],[0 1 1 1],3,1,43,40,43,44,52
17530.3036439,20210428,41,[ 8 20 22 41],3,41,1,buster,[31 21 19  0],[1 0 0 0],19,0,22,8,20,22,41
17534.2716017,20210428,27,[27 44 59 61],1,44,0,buster,[ 0 17 32 30],[0 1 0 0],17,1,44,27,44,59,61
17539.5125507,20210428,18,[18 20 39 52],0,18,1,buster,[ 0  2 21 30],[0 1 1 0],2,1,20,18,20,39,52
17543.2373726,20210428,22,[22 32 41 58],0,22,1,buster,[ 0 10 19 28],[0 1 1 0],10,1,32,22,32,41,58
17547.3273643,20210428,53,[23 25 34 53],3,53,1,buster,[30 28 19  0],[0 0 0 0],19,0,34,23,25,34,53
17551.3200498,20210428,62,[ 1 30 53 62],3,62,1,buster,[ 3 32  9  0],[1 0 0 0],3,1,1,1,30,53,62
17555.3360914,20210428,55,[ 6  8 28 55],2,28,0,buster,[15 17 27  0],[1 1 0 0],15,1,6,6,8,28,55
17560.6688256,20210428,8,[ 8 46 50 61],0,8,1,buster,[ 0 26 22 11],[0 0 0 0],11,0,61,8,46,50,61
17564.4693198,20210428,50,[12 39 50 56],3,56,0,buster,[26 11  0  6],[1 0 0 1],6,1,56,12,39,50,56
17569.7934881,20210428,17,[14 17 48 60],1,17,1,buster,[ 3  0 31 21],[0 0 1 0],3,0,14,14,17,48,60
17573.8426491,20210428,10,[10 17 38 63],3,63,0,buster,[ 0  7 28 11],[0 1 1 0],7,1,17,10,17,38,63
17579.2928984,20210428,32,[ 1  9 26 32],2,26,0,buster,[31 23  6  0],[0 0 0 0],6,0,26,1,9,26,32
17584.8581783,20210428,45,[ 1  2  5 45],3,45,1,buster,[20 21 24  0],[1 1 1 0],20,1,1,1,2,5,45
17588.7498775,20210428,12,[ 9 12 39 44],0,9,0,buster,[ 3  0 27 32],[0 0 1 0],3,0,9,9,12,39,44
17594.516398,20210428,24,[23 24 43 50],0,23,0,buster,[ 1  0 19 26],[0 0 1 1],1,0,23,23,24,43,50
17599.8325136,20210428,58,[15 28 49 58],3,58,1,buster,[21 30  9  0],[1 0 0 0],9,0,49,15,28,49,58
17603.8816806,20210428,20,[ 1 20 30 31],1,20,1,buster,[19  0 10 11],[0 0 1 1],10,1,30,1,20,30,31
17608.0415516,20210428,46,[25 40 46 62],3,62,0,buster,[21  6  0 16],[0 0 0 1],6,0,40,25,40,46,62
17613.5852147,20210428,1,[ 1  7 40 52],0,1,1,buster,[ 0  6 25 13],[0 1 0 0],6,1,7,1,7,40,52
17617.4889944,20210428,16,[ 5 16 29 47],1,16,1,buster,[11  0 13 31],[0 0 1 1],11,0,5,5,16,29,47
17628.472931,20210428,15,[12 13 14 15],0,12,0,buster,[3 2 1 0],[0 0 0 0],1,0,14,12,13,14,15
17634.1134661,20210428,35,[15 17 35 63],2,35,1,buster,[20 18  0 28],[0 0 0 1],18,0,17,15,17,35,63
17638.0625408,20210428,38,[ 4 17 38 61],2,38,1,buster,[30 21  0 23],[1 0 0 1],21,0,17,4,17,38,61
17641.8553369,20210428,52,[17 23 48 52],2,48,0,buster,[29 29  4  0],[1 0 0 0],4,0,48,17,23,48,52
17647.2957964,20210428,61,[28 32 39 61],3,61,1,buster,[31 29 22  0],[1 0 0 0],22,0,39,28,32,39,61
17651.3200281,20210428,25,[ 1 11 21 25],3,25,1,buster,[24 14  4  0],[0 0 0 0],4,0,21,1,11,21,25
17655.3254458,20210428,28,[ 7 12 28 32],2,28,1,buster,[21 16  0  4],[0 0 0 1],4,1,32,7,12,28,32
17659.2130196,20210428,29,[ 0 17 29 58],2,29,1,buster,[29 12  0 29],[0 0 0 1],12,0,17,0,17,29,58
17663.1025622,20210428,43,[ 1 43 51 60],1,43,1,buster,[22  0  8 17],[1 0 1 1],8,1,51,1,43,51,60
17666.9024139,20210428,54,[ 8 32 42 54],3,54,1,buster,[18 22 12  0],[1 0 0 0],12,0,42,8,32,42,54
17670.9196431,20210428,19,[10 19 59 63],1,19,1,buster,[ 9  0 24 20],[0 0 0 0],9,0,10,10,19,59,63
17674.6606566,20210428,9,[ 3  9 41 56],1,9,1,buster,[ 6  0 32 17],[0 0 0 0],6,0,3,3,9,41,56
17678.6194261,20210428,5,[ 5 55 60 61],0,5,1,buster,[ 0 14  9  8],[0 0 0 0],8,0,61,5,55,60,61
17696.2428849,20210428,14,[ 0  2  9 14],0,0,0,buster,[14 12  5  0],[0 0 0 0],5,0,9,0,2,9,14
17701.9434446,20210428,44,[16 31 43 44],2,43,0,buster,[28 13  1  0],[0 0 0 0],1,0,43,16,31,43,44
17725.5149848,20210428,4,[ 4 20 29 48],0,4,1,buster,[ 0 16 25 20],[0 1 1 0],16,1,20,4,20,29,48
17729.4641806,20210428,30,[ 1  5 29 30],3,30,1,buster,[29 25  1  0],[0 0 0 0],1,0,29,1,5,29,30
17733.3488544,20210428,1,[ 0  1 45 55],2,45,0,buster,[ 1  0 20 10],[0 0 0 0],1,0,0,0,1,45,55
17738.6899058,20210428,2,[ 2 16 33 47],0,2,1,buster,[ 0 14 31 19],[0 1 1 0],14,1,16,2,16,33,47
17742.5904751,20210428,31,[11 31 33 37],3,37,0,buster,[20  0  2  6],[0 0 1 1],2,1,33,11,31,33,37
17747.8892969,20210428,44,[19 24 39 44],3,44,1,buster,[25 20  5  0],[0 0 0 0],5,0,39,19,24,39,44
17751.8398153,20210428,63,[ 1  2 57 63],1,2,0,buster,[2 3 6 0],[1 1 0 0],2,1,1,1,2,57,63
17757.1309551,20210428,13,[ 0 13 31 55],1,13,1,buster,[13  0 18 22],[0 0 1 0],13,0,0,0,13,31,55
17761.2042031,20210428,37,[ 7 37 44 56],2,44,0,buster,[30  0  7 19],[0 0 1 1],7,1,44,7,37,44,56
17773.1634608,20210428,22,[ 6 14 22 26],3,26,0,buster,[16  8  0  4],[0 0 0 1],4,1,26,6,14,22,26
17778.5698541,20210428,27,[13 26 27 50],2,27,1,buster,[14  1  0 23],[0 0 0 1],1,0,26,13,26,27,50
17782.5941989,20210428,9,[ 9 10 13 28],3,28,0,buster,[ 0  1  4 19],[0 1 1 1],1,1,10,9,10,13,28
17794.8607863,20210428,15,[ 4 15 19 45],2,19,0,buster,[11  0  4 30],[0 0 1 1],4,1,19,4,15,19,45
17800.251782,20210428,29,[22 29 41 59],3,59,0,buster,[ 7  0 12 30],[0 0 1 1],7,0,22,22,29,41,59
17806.1764087,20210428,61,[ 2 32 42 61],3,61,1,buster,[ 5 29 19  0],[1 0 0 0],5,1,2,2,32,42,61
17810.1850104,20210428,26,[ 0 26 38 58],1,26,1,buster,[26  0 12 32],[0 0 1 0],12,1,38,0,26,38,58
17820.8013303,20210428,34,[ 3 34 38 39],2,38,0,buster,[31  0  4  5],[0 0 1 1],4,1,38,3,34,38,39
17826.1081262,20210428,20,[19 20 32 33],1,20,1,buster,[ 1  0 12 13],[0 0 1 1],1,0,19,19,20,32,33
17835.183887,20210428,43,[23 38 43 58],3,58,0,buster,[20  5  0 15],[0 0 0 1],5,0,38,23,38,43,58
17840.6667607,20210428,23,[ 2 13 23 32],1,13,0,buster,[21 10  0  9],[0 0 0 1],9,1,32,2,13,23,32
17846.1156349,20210428,56,[ 3 35 56 59],0,3,0,buster,[11 21  0  3],[1 0 0 1],3,1,59,3,35,56,59
17851.5405329,20210428,33,[ 3 33 42 46],0,3,0,buster,[30  0  9 13],[0 0 1 1],9,1,42,3,33,42,46
17857.3728186,20210428,21,[ 2 21 49 55],1,21,1,buster,[19  0 28 30],[0 0 1 0],19,0,2,2,21,49,55
17861.5238554,20210428,60,[35 53 58 60],0,35,0,buster,[25  7  2  0],[0 0 0 0],2,0,58,35,53,58,60
17867.5906747,20210428,5,[ 5 29 36 43],0,5,1,buster,[ 0 24 31 26],[0 1 1 0],24,1,29,5,29,36,43
17871.347642,20210428,17,[ 8 17 30 32],1,17,1,buster,[ 9  0 13 15],[0 0 1 1],9,0,8,8,17,30,32
17875.0396833,20210428,16,[ 6 16 23 39],2,23,0,buster,[10  0  7 23],[0 0 1 1],7,1,23,6,16,23,39
17880.5300863,20210428,12,[12 25 27 50],0,12,1,buster,[ 0 13 15 26],[0 1 1 0],13,1,25,12,25,27,50
17884.695836,20210428,58,[28 42 43 58],3,58,1,buster,[30 16 15  0],[0 0 0 0],15,0,43,28,42,43,58
17888.5875247,20210428,42,[40 42 52 58],2,52,0,buster,[ 2  0 10 16],[0 0 1 1],2,0,40,40,42,52,58
17893.8045668,20210428,48,[43 48 52 60],2,52,0,buster,[ 5  0  4 12],[0 0 1 1],4,1,52,43,48,52,60
17899.7131865,20210428,36,[29 36 59 60],1,36,1,buster,[ 7  0 23 24],[0 0 1 1],7,0,29,29,36,59,60
17903.4625178,20210428,40,[33 37 39 40],1,37,0,buster,[7 3 1 0],[0 0 0 0],1,0,39,33,37,39,40
17908.7275853,20210428,45,[15 29 45 58],2,45,1,buster,[30 16  0 13],[0 0 0 1],13,1,58,15,29,45,58
17912.6606961,20210428,53,[ 1 49 53 57],1,49,0,buster,[12  4  0  4],[1 0 0 1],4,0,49,1,49,53,57
17924.5439368,20210428,24,[ 9 24 32 62],2,32,0,buster,[15  0  8 26],[0 0 1 0],8,1,32,9,24,32,62
17931.9929565,20210428,57,[53 57 59 61],1,57,1,buster,[4 0 2 4],[0 0 1 1],2,1,59,53,57,59,61
17941.3261121,20210428,46,[20 28 38 46],3,46,1,buster,[26 18  8  0],[0 0 0 0],8,0,38,20,28,38,46
17945.324713,20210428,54,[24 54 56 63],1,54,1,buster,[30  0  2  9],[0 0 1 1],2,1,56,24,54,56,63
17949.4256326,20210428,50,[15 28 50 57],2,50,1,buster,[29 22  0  7],[1 0 0 1],7,1,57,15,28,50,57
17959.7333231,20210428,28,[ 6 25 28 44],3,44,0,buster,[22  3  0 16],[0 0 0 1],3,0,25,6,25,28,44
17965.4918724,20210428,39,[16 20 39 46],2,39,1,buster,[23 19  0  7],[0 0 0 1],7,1,46,16,20,39,46
17989.9226601,20210428,59,[ 2 26 41 59],3,59,1,buster,[ 7 31 18  0],[1 1 0 0],7,1,2,2,26,41,59
17993.8562039,20210428,19,[19 25 45 59],0,19,1,buster,[ 0  6 26 24],[0 1 1 0],6,1,25,19,25,45,59
17997.66813,20210428,6,[ 5  6 49 60],1,6,1,buster,[ 1  0 21 10],[0 0 0 0],1,0,5,5,6,49,60
18001.6228738,20210428,3,[ 3 18 30 52],0,3,1,buster,[ 0 15 27 15],[0 1 1 0],15,1,18,3,18,30,52
18005.397742,20210428,8,[ 8 11 21 52],0,8,1,buster,[ 0  3 13 20],[0 1 1 0],3,1,11,8,11,21,52
18009.2466157,20210428,47,[41 45 47 49],2,47,1,buster,[6 2 0 2],[0 0 0 1],2,0,45,41,45,47,49
18013.1970472,20210428,0,[ 0  6 22 42],1,6,0,buster,[ 0  6 22 22],[0 1 1 0],6,1,6,0,6,22,42
18018.3872308,20210428,51,[ 5 16 24 51],3,51,1,buster,[18 29 27  0],[1 1 0 0],18,1,5,5,16,24,51
18022.4364116,20210428,7,[ 7 24 28 51],3,51,0,buster,[ 0 17 21 20],[0 1 1 0],17,1,24,7,24,28,51
18027.8868405,20210428,19,[ 6 19 43 48],1,19,1,buster,[13  0 24 29],[0 0 1 1],13,0,6,6,19,43,48
18037.9444064,20210428,25,[ 8 14 19 25],3,25,1,buster,[17 11  6  0],[0 0 0 0],6,0,19,8,14,19,25
18041.930024,20210428,7,[ 6  7 28 63],2,28,0,buster,[ 1  0 21  8],[0 0 1 0],1,0,6,6,7,28,63
18047.4111134,20210428,42,[29 40 41 42],1,40,0,buster,[13  2  1  0],[0 0 0 0],1,0,41,29,40,41,42
18052.9732149,20210428,13,[13 34 39 45],0,13,1,buster,[ 0 21 26 32],[0 1 1 0],21,1,34,13,34,39,45
18056.9097721,20210428,40,[ 8 18 40 42],0,8,0,buster,[32 22  0  2],[0 0 0 1],2,1,42,8,18,40,42
18062.3262732,20210428,34,[ 6 34 37 52],1,34,1,buster,[28  0  3 18],[0 0 1 1],3,1,37,6,34,37,52
18072.7345412,20210428,57,[32 44 57 63],2,57,1,buster,[25 13  0  6],[0 0 0 1],6,1,63,32,44,57,63
18076.7760797,20210428,20,[ 1  5 20 61],2,20,1,buster,[19 15  0 23],[0 0 0 0],15,0,5,1,5,20,61
18080.8163687,20210428,22,[22 27 62 63],0,22,1,buster,[ 0  5 24 23],[0 1 0 0],5,1,27,22,27,62,63
18084.576383,20210428,29,[23 29 38 41],0,23,0,buster,[ 6  0  9 12],[0 0 1 1],6,0,23,23,29,38,41
18090.1581053,20210428,21,[ 9 21 25 62],2,25,0,buster,[12  0  4 23],[0 0 1 0],4,1,25,9,21,25,62
18108.615337,20210428,4,[ 4 20 39 55],0,4,1,buster,[ 0 16 29 13],[0 1 0 0],13,0,55,4,20,39,55
18118.3140353,20210428,61,[ 1 40 42 61],0,1,0,buster,[ 4 21 19  0],[1 0 0 0],4,1,1,1,40,42,61
18124.7207692,20210428,35,[ 1 35 49 57],0,1,0,buster,[30  0 14 22],[1 0 1 1],14,1,49,1,35,49,57
18130.2539892,20210428,36,[ 4 19 36 59],2,36,1,buster,[32 17  0 23],[0 0 0 1],17,0,19,4,19,36,59
18134.3204913,20210428,52,[13 52 53 57],1,52,1,buster,[25  0  1  5],[1 0 1 1],1,1,53,13,52,53,57
18151.552704,20210428,9,[ 9 34 44 45],0,9,1,buster,[ 0 25 29 28],[0 1 0 0],25,1,34,9,34,44,45
18155.6025774,20210428,24,[13 24 27 63],0,13,0,buster,[11  0  3 25],[0 0 1 0],3,1,27,13,24,27,63
18161.0617512,20210428,58,[23 42 44 58],3,58,1,buster,[29 16 14  0],[1 0 0 0],14,0,44,23,42,44,58
18165.2526535,20210428,53,[39 52 53 59],2,53,1,buster,[14  1  0  6],[0 0 0 1],1,0,52,39,52,53,59
18175.6523963,20210428,1,[ 1 15 34 63],1,15,0,buster,[ 0 14 31  2],[0 1 0 0],2,0,63,1,15,34,63
18181.2019772,20210428,30,[30 44 59 63],3,63,0,buster,[ 0 14 29 31],[0 1 1 0],14,1,44,30,44,59,63
18186.7000631,20210428,62,[ 6  9 32 62],3,62,1,buster,[ 8 11 30  0],[1 1 0 0],8,1,6,6,9,32,62
18190.4748935,20210428,51,[10 18 30 51],3,51,1,buster,[23 31 21  0],[1 1 0 0],21,0,30,10,18,30,51
18200.7838832,20210428,8,[ 8  9 52 57],2,52,0,buster,[ 0  1 20 15],[0 1 0 0],1,1,9,8,9,52,57
18206.3659261,20210428,54,[ 7 36 48 54],3,54,1,buster,[17 18  6  0],[1 0 0 0],6,0,48,7,36,48,54
18210.3154502,20210428,31,[31 47 49 55],2,49,0,buster,[ 0 16 18 24],[0 1 1 1],16,1,47,31,47,49,55
18216.1240495,20210428,38,[23 31 38 53],3,53,0,buster,[15  7  0 15],[0 0 0 1],7,0,31,23,31,38,53
18221.61533,20210428,44,[ 5  7 12 44],3,44,1,buster,[25 27 32  0],[1 1 0 0],25,1,5,5,7,12,44
18225.3573163,20210428,14,[ 6 14 16 28],0,6,0,buster,[ 8  0  2 14],[0 0 1 1],2,1,16,6,14,16,28
18230.6313291,20210428,15,[15 16 29 63],0,15,1,buster,[ 0  1 14 16],[0 1 1 0],1,1,16,15,16,29,63
18234.5229041,20210428,46,[21 46 54 56],1,46,1,buster,[25  0  8 10],[0 0 1 1],8,1,54,21,46,54,56
18244.9367711,20210428,28,[23 28 37 44],1,28,1,buster,[ 5  0  9 16],[0 0 1 1],5,0,23,23,28,37,44
18255.1042645,20210428,63,[11 24 39 63],0,11,0,buster,[12 25 24  0],[1 1 0 0],12,1,11,11,24,39,63
18260.5467123,20210428,23,[13 23 37 60],1,23,1,buster,[10  0 14 27],[0 0 1 0],10,0,13,13,23,37,60
18264.5136329,20210428,12,[ 4 12 36 46],1,12,1,buster,[ 8  0 24 30],[0 0 1 0],8,0,4,4,12,36,46
18275.2973515,20210428,33,[ 1 33 37 39],2,37,0,buster,[32  0  4  6],[0 0 1 1],4,1,37,1,33,37,39
18281.010085,20210428,18,[18 19 38 55],1,19,0,buster,[ 0  1 20 27],[0 1 1 0],1,1,19,18,19,38,55
